Qin,RECOVERY,CODin,CIin,HARDin,SSin,NH3Nin,LASin,CHROMin,CODout,CIout,HARDout,SSout,NH3Nout,LASout,CHROMout,LEVEL,YEAR,COST
900,0.7,20,2000,10,1,8,0.02,0,10,50,1,0,2,0.01,0,1,8,1100000
7400,1,250,33000,660,0.7,25,0.63,0,200,33000,200,0.5,20,0.5,0,3,4,2260000
5280,0.64,60,3000,200,1,0,0.3,0,20,100,10,0,0,0.1,0,1,3,6850000
800,1,80,25000,150,0,35,0,0,80,10000,20,0,15,0,0,3,1,10492000
2750,0.99,35,1500,10,10,1,0.07,0,35,1500,10,1,1,0.07,0,3,6,272300
90,0.75,800,15000,150,1,850,0,0,100,400,0.5,0,100,0,0,2,1,659200
570,0.99,20,1000,10,0.1,0,0,0,15,1000,10,0,0,0,0,3,2,82000
4800,0.65,50,4000,200,0.1,0,0,0,5,120,10,0,0,0,0,1,3,3980000
2040,0.63,60,3000,200,5,0,0.3,0,15,80,5,0,0,0.08,0,1,2,3844450
50,0.6,400,4000,200,0,80,0,0,40,100,6,0,30,0,0,2,1,155000
108,0.67,900,95000,36000,20,1440,2.25,0,100,2500,10,0,600,0.25,0,1,3,4574000
126,0.43,800,85000,100,0.1,1440,2,0,50,100,1,0,200,0.13,0,1,3,3490000
38,0.76,600,40000,800,20,120,3,0,180,3000,20,0,36,0.9,0,1,3,2757500
236.8333333,0.96,20,12960,0,0,0,0,0,18,4000,0,0,0,0,0,2,2,1415000
3500,0.75,5,2000,100,0.1,1,0,0,2,60,5,0,0.2,0,0,2,2,3355000
432,1,10,2000,100,2,1,0,0,9.75,147.5,17.5,0,0.875,0,0,2,2,4331000
4800,1,50,4000,800,20,0,0,0,50,4000,200,0.1,0,0,0,2,3,4520000
4800,1,60,3000,2000,10,0,0.3,0,36,165,17,0,0,0.18,0,1,3,25705000
1800,1,15,2000,100,0.5,1,0,0,8.6,155,7,0,1,0,0,3,3,8794000
720,0.8,25,8100,150,10,1,0.13,0,2,250,10,0,0.5,0.01,0,2,4,852000
12000,0.75,0.8,2000,200,0,0,0.02,0,0.2,100,10,0,0,0,0,1,2,11250000
540,0.99,800,8000,40,0,600,0,0,64,118,1.6,0,72,0,0,2,2,1168300
2160,0.87,10,3000,0,1,0,0,0,1,100,0,0,0,0,0,2,2,3730000
720,0.85,80,4000,200,0,4,0.8,0,22,212,17,0,2.5,0.22,0,2,1,1273000
50,0.6,800,12000,40,0,200,0,0,160,500,4,0,60,0,0,2,1,105000
200,0.85,500,20000,1200,5,40,2.5,30,500,18000,60,1,36,2.5,10,1,8,840000
55,0.47,600,40000,200,1,120,3,0,60,150,10,0,15,0.3,0,1,3,2787500
720,0.67,50,2400,40,10,5,0,0,5,80,2,0,1,0,0,3,4,850000
1968,0.65,35,2000,100,0.5,3,0,0,5,60,5,0,0.3,0,0,2,3,2385490
120,1,40,2000,50,0,3,0,0,14.5,98,5,0,1.3,0,0,2,1,1734000
90,0.6,800,15000,500,1,850,0,0,30,20,0,0,30,0,0,2,1,811200
7000,0.99,10,5000,50,1,0,0.05,0,10,5000,50,0.1,0,0.05,0,3,2,523000
22000,0.9,100,10000,200,1,8,0.25,0,80,10000,200,0.2,8,0.2,0,3,4,5250000
1065.6,0.9,15,3000,100,0,1,0,0,5.7,157,6.5,0,0.8,0,0,2,2,1273000
594,0.99,40,5000,50,1,2,0.2,0,20,5000,50,1,2,0.1,0,2,3,115000
900,0.985,50,2000,10,1,10,0.05,0,10,80,1,0,2,0.01,0,1,8,3281000
800,0.885,700,30000,200,0,0,0,0,700,500,1,0,0,0,0,3,1,6420000
8880,1,1000,10000,4000,100,40,5,0,900,10000,200,10,40,4.5,0,2,3,2057000
1680,0.7,60,12000,50,7,1,0.3,0,12,650,3,0,0.3,0.06,0,2,4,1576550
2750,0.725,35,1500,10,1,1,0.07,0,5,80,1.5,0,0.2,0.01,0,2,6,2360200
11800,0.7,30,3000,50,10,0,0.1,0,10,100,10,0,0,0.03,0,1,8,17450000
55,1,5,50,1,0,20,0.03,0,1,2,0,0,5,0.01,0,2,3,1406000
72,0.94,800,90000,2000,10,1440,2,0,60,1000,30,0,200,0.15,0,1,3,5542465
9000,0.875,100,12000,150,0.5,5,1,0,35,633,0.3,0,1.6,0.35,0,2,1,19900000
200,0.75,200,3000,10,0,50,0,0,40,100,1,0,15,0,0,2,1,185200
18000,0.75,90,3000,120,0.1,1,0.45,0,20,100,5,0,0.2,0.1,0,2,2,12200000
727.2,0.675,10,2000,100,2,1,0,0,3,80,10,0,0.5,0,0,2,2,850000
80,0.9,800,15000,150,0,850,0,0,800,15000,5,0,850,0,0,2,1,367200
96,0.99,30,3000,50,5,0.5,0.06,0,30,3000,50,1,0.5,0.06,0,3,8,6500
